id,date,store,item
9715,2018-03-27,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9716,2018-03-28,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9717,2018-03-29,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9718,2018-03-30,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9719,2018-03-31,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9720,2018-01-01,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9721,2018-01-02,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9722,2018-01-03,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9723,2018-01-04,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9724,2018-01-05,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9725,2018-01-06,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9726,2018-01-07,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9727,2018-01-08,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9728,2018-01-09,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9729,2018-01-10,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9730,2018-01-11,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9731,2018-01-12,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9732,2018-01-13,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9733,2018-01-14,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9734,2018-01-15,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9735,2018-01-16,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9736,2018-01-17,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9737,2018-01-18,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9738,2018-01-19,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9739,2018-01-20,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9740,2018-01-21,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9741,2018-01-22,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9742,2018-01-23,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9743,2018-01-24,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9744,2018-01-25,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9745,2018-01-26,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9746,2018-01-27,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9747,2018-01-28,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9748,2018-01-29,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9749,2018-01-30,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9750,2018-01-31,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9751,2018-02-01,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9752,2018-02-02,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9753,2018-02-03,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9754,2018-02-04,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9755,2018-02-05,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9756,2018-02-06,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9757,2018-02-07,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9758,2018-02-08,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9759,2018-02-09,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9760,2018-02-10,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9761,2018-02-11,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9762,2018-02-12,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9763,2018-02-13,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9764,2018-02-14,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9765,2018-02-15,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9766,2018-02-16,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9767,2018-02-17,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9768,2018-02-18,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9769,2018-02-19,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9770,2018-02-20,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9771,2018-02-21,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9772,2018-02-22,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9773,2018-02-23,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9774,2018-02-24,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9775,2018-02-25,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9776,2018-02-26,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9777,2018-02-27,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9778,2018-02-28,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9779,2018-03-01,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9780,2018-03-02,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9781,2018-03-03,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9782,2018-03-04,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9783,2018-03-05,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9784,2018-03-06,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9785,2018-03-07,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9786,2018-03-08,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9787,2018-03-09,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9788,2018-03-10,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9789,2018-03-11,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9790,2018-03-12,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9791,2018-03-13,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9792,2018-03-14,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9793,2018-03-15,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9794,2018-03-16,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9795,2018-03-17,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9796,2018-03-18,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9797,2018-03-19,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9798,2018-03-20,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9799,2018-03-21,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9800,2018-03-22,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9801,2018-03-23,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9802,2018-03-24,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9803,2018-03-25,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9804,2018-03-26,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9805,2018-03-27,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9806,2018-03-28,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9807,2018-03-29,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9808,2018-03-30,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9809,2018-03-31,642562623e5ea6cd00579d44,641841bf4c7602e4344d4005
9810,2018-01-01,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9811,2018-01-02,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9812,2018-01-03,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9813,2018-01-04,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9814,2018-01-05,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9815,2018-01-06,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9816,2018-01-07,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9817,2018-01-08,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9818,2018-01-09,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9819,2018-01-10,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9820,2018-01-11,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9821,2018-01-12,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9822,2018-01-13,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9823,2018-01-14,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9824,2018-01-15,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9825,2018-01-16,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9826,2018-01-17,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9827,2018-01-18,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9828,2018-01-19,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9829,2018-01-20,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9830,2018-01-21,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9831,2018-01-22,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9832,2018-01-23,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9833,2018-01-24,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9834,2018-01-25,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9835,2018-01-26,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9836,2018-01-27,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9837,2018-01-28,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9838,2018-01-29,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9839,2018-01-30,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9840,2018-01-31,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9841,2018-02-01,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9842,2018-02-02,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9843,2018-02-03,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9844,2018-02-04,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9845,2018-02-05,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9846,2018-02-06,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9847,2018-02-07,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9848,2018-02-08,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9849,2018-02-09,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9850,2018-02-10,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9851,2018-02-11,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9852,2018-02-12,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9853,2018-02-13,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9854,2018-02-14,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9855,2018-02-15,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9856,2018-02-16,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9857,2018-02-17,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9858,2018-02-18,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9859,2018-02-19,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9860,2018-02-20,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9861,2018-02-21,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9862,2018-02-22,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9863,2018-02-23,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9864,2018-02-24,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9865,2018-02-25,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9866,2018-02-26,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9867,2018-02-27,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9868,2018-02-28,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9869,2018-03-01,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9870,2018-03-02,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9871,2018-03-03,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9872,2018-03-04,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9873,2018-03-05,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9874,2018-03-06,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9875,2018-03-07,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9876,2018-03-08,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9877,2018-03-09,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9878,2018-03-10,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9879,2018-03-11,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9880,2018-03-12,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9881,2018-03-13,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9882,2018-03-14,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9883,2018-03-15,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9884,2018-03-16,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9885,2018-03-17,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9886,2018-03-18,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9887,2018-03-19,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9888,2018-03-20,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9889,2018-03-21,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9890,2018-03-22,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9891,2018-03-23,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9892,2018-03-24,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9893,2018-03-25,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9894,2018-03-26,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9895,2018-03-27,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9896,2018-03-28,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9897,2018-03-29,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9898,2018-03-30,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9899,2018-03-31,642562923e5ea6cd00579d4b,641841bf4c7602e4344d4005
9900,2018-01-01,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9901,2018-01-02,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9902,2018-01-03,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9903,2018-01-04,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9904,2018-01-05,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9905,2018-01-06,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9906,2018-01-07,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9907,2018-01-08,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9908,2018-01-09,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9909,2018-01-10,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9910,2018-01-11,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9911,2018-01-12,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9912,2018-01-13,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9913,2018-01-14,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9914,2018-01-15,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9915,2018-01-16,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9916,2018-01-17,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9917,2018-01-18,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9918,2018-01-19,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9919,2018-01-20,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9920,2018-01-21,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9921,2018-01-22,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9922,2018-01-23,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9923,2018-01-24,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9924,2018-01-25,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9925,2018-01-26,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9926,2018-01-27,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9927,2018-01-28,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9928,2018-01-29,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9929,2018-01-30,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9930,2018-01-31,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9931,2018-02-01,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9932,2018-02-02,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9933,2018-02-03,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9934,2018-02-04,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9935,2018-02-05,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9936,2018-02-06,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9937,2018-02-07,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9938,2018-02-08,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9939,2018-02-09,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9940,2018-02-10,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9941,2018-02-11,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9942,2018-02-12,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9943,2018-02-13,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9944,2018-02-14,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9945,2018-02-15,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9946,2018-02-16,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9947,2018-02-17,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9948,2018-02-18,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9949,2018-02-19,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9950,2018-02-20,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9951,2018-02-21,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9952,2018-02-22,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9953,2018-02-23,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9954,2018-02-24,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9955,2018-02-25,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9956,2018-02-26,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9957,2018-02-27,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9958,2018-02-28,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9959,2018-03-01,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9960,2018-03-02,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9961,2018-03-03,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9962,2018-03-04,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9963,2018-03-05,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9964,2018-03-06,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9965,2018-03-07,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9966,2018-03-08,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9967,2018-03-09,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9968,2018-03-10,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9969,2018-03-11,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9970,2018-03-12,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9971,2018-03-13,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9972,2018-03-14,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9973,2018-03-15,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9974,2018-03-16,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9975,2018-03-17,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9976,2018-03-18,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9977,2018-03-19,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9978,2018-03-20,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9979,2018-03-21,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9980,2018-03-22,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9981,2018-03-23,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9982,2018-03-24,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9983,2018-03-25,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9984,2018-03-26,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9985,2018-03-27,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9986,2018-03-28,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9987,2018-03-29,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9988,2018-03-30,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9989,2018-03-31,6410098000a224e24ff4ff1e,641841d04c7602e4344d4007
9990,2018-01-01,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
9991,2018-01-02,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
9992,2018-01-03,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
9993,2018-01-04,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
9994,2018-01-05,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
9995,2018-01-06,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
9996,2018-01-07,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
9997,2018-01-08,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
9998,2018-01-09,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
9999,2018-01-10,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10000,2018-01-11,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10001,2018-01-12,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10002,2018-01-13,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10003,2018-01-14,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10004,2018-01-15,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10005,2018-01-16,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10006,2018-01-17,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10007,2018-01-18,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10008,2018-01-19,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10009,2018-01-20,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10010,2018-01-21,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10011,2018-01-22,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10012,2018-01-23,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10013,2018-01-24,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10014,2018-01-25,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10015,2018-01-26,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10016,2018-01-27,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10017,2018-01-28,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10018,2018-01-29,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10019,2018-01-30,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10020,2018-01-31,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10021,2018-02-01,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10022,2018-02-02,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10023,2018-02-03,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10024,2018-02-04,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10025,2018-02-05,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10026,2018-02-06,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10027,2018-02-07,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10028,2018-02-08,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10029,2018-02-09,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10030,2018-02-10,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10031,2018-02-11,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10032,2018-02-12,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10033,2018-02-13,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10034,2018-02-14,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10035,2018-02-15,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10036,2018-02-16,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10037,2018-02-17,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10038,2018-02-18,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10039,2018-02-19,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10040,2018-02-20,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10041,2018-02-21,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10042,2018-02-22,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10043,2018-02-23,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10044,2018-02-24,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10045,2018-02-25,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10046,2018-02-26,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10047,2018-02-27,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10048,2018-02-28,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10049,2018-03-01,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10050,2018-03-02,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10051,2018-03-03,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10052,2018-03-04,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10053,2018-03-05,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10054,2018-03-06,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10055,2018-03-07,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10056,2018-03-08,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10057,2018-03-09,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
10058,2018-03-10,642562233e5ea6cd00579d21,641841d04c7602e4344d4007
